filename,complexity,success,steps,step_ratio,truncated
maze_3881.npy,unknown,False,75,,True
maze_2848.npy,unknown,False,79,,True
maze_1603.npy,unknown,False,63,,True
maze_160.npy,unknown,False,63,,True
maze_1704.npy,unknown,False,63,,True
maze_956.npy,unknown,False,63,,True
maze_3234.npy,unknown,False,63,,True
maze_2869.npy,unknown,False,63,,True
maze_3880.npy,unknown,False,63,,True
maze_877.npy,unknown,False,63,,True
maze_1919.npy,unknown,False,63,,True
maze_2961.npy,unknown,False,63,,True
maze_1884.npy,unknown,False,63,,True
maze_2200.npy,unknown,False,73,,True
maze_98.npy,unknown,False,63,,True
maze_3769.npy,unknown,False,63,,True
maze_2557.npy,unknown,False,63,,True
maze_3183.npy,unknown,False,124,,True
maze_3298.npy,unknown,False,144,,True
maze_253.npy,unknown,False,63,,True
maze_103.npy,unknown,False,63,,True
maze_1445.npy,unknown,False,63,,True
maze_1443.npy,unknown,False,63,,True
maze_1648.npy,unknown,False,63,,True
maze_586.npy,unknown,False,63,,True
maze_627.npy,unknown,False,81,,True
maze_1696.npy,unknown,False,63,,True
maze_3191.npy,unknown,False,63,,True
maze_2101.npy,unknown,False,165,,True
maze_2199.npy,unknown,False,63,,True
maze_403.npy,unknown,False,63,,True
maze_1154.npy,unknown,False,63,,True
maze_2255.npy,unknown,False,104,,True
maze_2863.npy,unknown,False,63,,True
maze_1682.npy,unknown,False,63,,True
maze_3170.npy,unknown,False,63,,True
maze_3741.npy,unknown,False,71,,True
maze_2056.npy,unknown,False,88,,True
maze_3062.npy,unknown,False,63,,True
maze_3791.npy,unknown,False,87,,True
maze_3108.npy,unknown,False,63,,True
maze_452.npy,unknown,False,63,,True
maze_2301.npy,unknown,False,72,,True
maze_1327.npy,unknown,False,63,,True
maze_2944.npy,unknown,False,92,,True
maze_2049.npy,unknown,False,81,,True
maze_880.npy,unknown,False,63,,True
maze_3643.npy,unknown,False,63,,True
maze_3886.npy,unknown,False,111,,True
maze_623.npy,unknown,False,63,,True
maze_2393.npy,unknown,False,112,,True
maze_3690.npy,unknown,False,63,,True
maze_1787.npy,unknown,False,63,,True
maze_262.npy,unknown,False,63,,True
maze_1634.npy,unknown,False,63,,True
maze_3369.npy,unknown,False,63,,True
maze_1438.npy,unknown,False,63,,True
maze_2198.npy,unknown,False,63,,True
maze_1969.npy,unknown,False,63,,True
maze_2520.npy,unknown,False,63,,True
maze_1802.npy,unknown,False,63,,True
maze_640.npy,unknown,False,63,,True
maze_3982.npy,unknown,False,63,,True
maze_2385.npy,unknown,False,63,,True
maze_2598.npy,unknown,False,92,,True
maze_3885.npy,unknown,False,72,,True
maze_1959.npy,unknown,False,63,,True
maze_2976.npy,unknown,False,78,,True
maze_488.npy,unknown,False,63,,True
maze_1843.npy,unknown,False,63,,True
maze_1734.npy,unknown,False,63,,True
maze_2911.npy,unknown,False,63,,True
maze_3219.npy,unknown,False,63,,True
maze_146.npy,unknown,False,63,,True
maze_1534.npy,unknown,False,63,,True
maze_1986.npy,unknown,False,63,,True
maze_1369.npy,unknown,False,63,,True
maze_2450.npy,unknown,False,63,,True
maze_3912.npy,unknown,False,63,,True
maze_3002.npy,unknown,False,63,,True
maze_2811.npy,unknown,False,63,,True
maze_659.npy,unknown,False,63,,True
maze_1794.npy,unknown,False,63,,True
maze_3420.npy,unknown,False,126,,True
maze_2511.npy,unknown,False,63,,True
maze_3397.npy,unknown,False,63,,True
maze_186.npy,unknown,False,123,,True
maze_1147.npy,unknown,False,63,,True
maze_3272.npy,unknown,False,95,,True
maze_608.npy,unknown,False,63,,True
maze_2191.npy,unknown,False,160,,True
maze_2799.npy,unknown,False,63,,True
maze_3582.npy,unknown,False,111,,True
maze_1930.npy,unknown,False,63,,True
maze_3029.npy,unknown,False,63,,True
maze_197.npy,unknown,False,63,,True
maze_3681.npy,unknown,False,81,,True
maze_2931.npy,unknown,False,63,,True
maze_2327.npy,unknown,False,63,,True
maze_293.npy,unknown,False,63,,True
maze_766.npy,unknown,False,63,,True
maze_400.npy,unknown,False,63,,True
maze_122.npy,unknown,False,63,,True
maze_3255.npy,unknown,False,102,,True
maze_202.npy,unknown,False,63,,True
maze_3510.npy,unknown,False,72,,True
maze_835.npy,unknown,False,63,,True
maze_2294.npy,unknown,False,63,,True
maze_1439.npy,unknown,False,63,,True
maze_1733.npy,unknown,False,63,,True
maze_1695.npy,unknown,False,63,,True
maze_3899.npy,unknown,False,107,,True
maze_1707.npy,unknown,False,63,,True
maze_3878.npy,unknown,False,105,,True
maze_1153.npy,unknown,False,63,,True
maze_1661.npy,unknown,False,63,,True
maze_3474.npy,unknown,False,126,,True
maze_2432.npy,unknown,False,63,,True
maze_3750.npy,unknown,False,63,,True
maze_1759.npy,unknown,False,63,,True
maze_854.npy,unknown,False,63,,True
maze_1589.npy,unknown,False,63,,True
maze_2267.npy,unknown,False,63,,True
maze_641.npy,unknown,False,63,,True
maze_1.npy,unknown,False,63,,True
maze_2160.npy,unknown,False,63,,True
maze_698.npy,unknown,False,63,,True
maze_3913.npy,unknown,False,63,,True
maze_2999.npy,unknown,False,63,,True
maze_3696.npy,unknown,False,78,,True
maze_1636.npy,unknown,False,63,,True
maze_3184.npy,unknown,False,98,,True
maze_3458.npy,unknown,False,63,,True
maze_3457.npy,unknown,False,63,,True
maze_3581.npy,unknown,False,63,,True
