filename,complexity,success,steps,step_ratio,truncated
maze_3881.npy,unknown,False,83,,True
maze_2848.npy,unknown,False,108,,True
maze_1603.npy,unknown,True,136,1.0,False
maze_160.npy,unknown,False,195,,True
maze_1704.npy,unknown,False,207,,True
maze_956.npy,unknown,True,188,1.0,False
maze_3234.npy,unknown,False,139,,True
maze_2869.npy,unknown,False,63,,True
maze_3880.npy,unknown,False,76,,True
maze_877.npy,unknown,False,116,,True
maze_1919.npy,unknown,False,175,,True
maze_2961.npy,unknown,False,133,,True
maze_1884.npy,unknown,False,179,,True
maze_2200.npy,unknown,False,123,,True
maze_98.npy,unknown,True,172,1.0,False
maze_3769.npy,unknown,False,78,,True
maze_2557.npy,unknown,False,90,,True
maze_3183.npy,unknown,False,95,,True
maze_3298.npy,unknown,False,87,,True
maze_253.npy,unknown,True,192,1.0,False
maze_103.npy,unknown,False,106,,True
maze_1445.npy,unknown,False,140,,True
maze_1443.npy,unknown,False,98,,True
maze_1648.npy,unknown,False,121,,True
maze_586.npy,unknown,False,159,,True
maze_627.npy,unknown,True,108,1.0,False
maze_1696.npy,unknown,True,192,1.0,False
maze_3191.npy,unknown,True,88,1.0,False
maze_2101.npy,unknown,False,99,,True
maze_2199.npy,unknown,False,86,,True
maze_403.npy,unknown,False,155,,True
maze_1154.npy,unknown,True,144,1.0,False
maze_2255.npy,unknown,True,140,1.4285714285714286,False
maze_2863.npy,unknown,False,97,,True
maze_1682.npy,unknown,True,224,1.0,False
maze_3170.npy,unknown,False,78,,True
maze_3741.npy,unknown,True,76,1.1176470588235294,False
maze_2056.npy,unknown,True,78,1.0833333333333333,False
maze_3062.npy,unknown,False,63,,True
maze_3791.npy,unknown,False,76,,True
maze_3108.npy,unknown,False,118,,True
maze_452.npy,unknown,False,105,,True
maze_2301.npy,unknown,True,60,1.0714285714285714,False
maze_1327.npy,unknown,False,144,,True
maze_2944.npy,unknown,True,68,1.0,False
maze_2049.npy,unknown,False,77,,True
maze_880.npy,unknown,False,126,,True
maze_3643.npy,unknown,False,79,,True
maze_3886.npy,unknown,False,73,,True
maze_623.npy,unknown,False,210,,True
maze_2393.npy,unknown,False,68,,True
maze_3690.npy,unknown,False,90,,True
maze_1787.npy,unknown,False,204,,True
maze_262.npy,unknown,False,153,,True
maze_1634.npy,unknown,False,125,,True
maze_3369.npy,unknown,False,227,,True
maze_1438.npy,unknown,True,108,1.0,False
maze_2198.npy,unknown,False,83,,True
maze_1969.npy,unknown,True,148,1.0,False
maze_2520.npy,unknown,True,116,1.0,False
maze_1802.npy,unknown,False,177,,True
maze_640.npy,unknown,False,63,,True
maze_3982.npy,unknown,True,132,1.0,False
maze_2385.npy,unknown,False,63,,True
maze_2598.npy,unknown,False,84,,True
maze_3885.npy,unknown,False,88,,True
maze_1959.npy,unknown,False,105,,True
maze_2976.npy,unknown,False,83,,True
maze_488.npy,unknown,False,226,,True
maze_1843.npy,unknown,False,63,,True
maze_1734.npy,unknown,False,108,,True
maze_2911.npy,unknown,False,115,,True
maze_3219.npy,unknown,False,80,,True
maze_146.npy,unknown,True,116,1.0,False
maze_1534.npy,unknown,False,123,,True
maze_1986.npy,unknown,True,196,1.0,False
maze_1369.npy,unknown,True,184,1.0,False
maze_2450.npy,unknown,False,86,,True
maze_3912.npy,unknown,False,72,,True
maze_3002.npy,unknown,True,116,1.5263157894736843,False
maze_2811.npy,unknown,False,72,,True
maze_659.npy,unknown,False,118,,True
maze_1794.npy,unknown,False,233,,True
maze_3420.npy,unknown,False,74,,True
maze_2511.npy,unknown,False,139,,True
maze_3397.npy,unknown,False,120,,True
maze_186.npy,unknown,True,88,1.0,False
maze_1147.npy,unknown,False,219,,True
maze_3272.npy,unknown,False,109,,True
maze_608.npy,unknown,False,63,,True
maze_2191.npy,unknown,True,64,1.0,False
maze_2799.npy,unknown,False,102,,True
maze_3582.npy,unknown,False,63,,True
maze_1930.npy,unknown,False,93,,True
maze_3029.npy,unknown,True,82,1.0,False
maze_197.npy,unknown,False,119,,True
maze_3681.npy,unknown,False,108,,True
maze_2931.npy,unknown,False,135,,True
maze_2327.npy,unknown,False,159,,True
maze_293.npy,unknown,False,201,,True
maze_766.npy,unknown,True,112,1.0,False
maze_400.npy,unknown,True,120,1.0,False
maze_122.npy,unknown,False,184,,True
maze_3255.npy,unknown,True,104,1.368421052631579,False
maze_202.npy,unknown,True,132,1.0,False
maze_3510.npy,unknown,False,105,,True
maze_835.npy,unknown,False,139,,True
maze_2294.npy,unknown,True,128,1.2307692307692308,False
maze_1439.npy,unknown,True,176,1.0,False
maze_1733.npy,unknown,True,132,1.0,False
maze_1695.npy,unknown,False,165,,True
maze_3899.npy,unknown,False,107,,True
maze_1707.npy,unknown,False,123,,True
maze_3878.npy,unknown,False,101,,True
maze_1153.npy,unknown,False,153,,True
maze_1661.npy,unknown,True,88,1.0,False
maze_3474.npy,unknown,True,66,1.03125,False
maze_2432.npy,unknown,False,121,,True
maze_3750.npy,unknown,False,63,,True
maze_1759.npy,unknown,False,63,,True
maze_854.npy,unknown,True,120,1.0,False
maze_1589.npy,unknown,True,104,1.0,False
maze_2267.npy,unknown,False,115,,True
maze_641.npy,unknown,True,196,1.0,False
maze_1.npy,unknown,False,63,,True
maze_2160.npy,unknown,False,86,,True
maze_698.npy,unknown,False,132,,True
maze_3913.npy,unknown,False,125,,True
maze_2999.npy,unknown,False,94,,True
maze_3696.npy,unknown,False,118,,True
maze_1636.npy,unknown,True,124,1.0,False
maze_3184.npy,unknown,False,129,,True
maze_3458.npy,unknown,False,63,,True
maze_3457.npy,unknown,False,63,,True
maze_3581.npy,unknown,False,81,,True
maze_1291.npy,unknown,False,91,,True
maze_3805.npy,unknown,False,94,,True
maze_2489.npy,unknown,False,139,,True
maze_1520.npy,unknown,True,96,1.0,False
maze_1853.npy,unknown,False,186,,True
maze_1136.npy,unknown,True,108,1.0,False
