filename,complexity,success,steps,step_ratio,truncated
maze_3021.npy,unknown,False,102,,True
maze_2302.npy,unknown,True,86,1.5357142857142858,False
maze_3858.npy,unknown,False,84,,True
maze_2259.npy,unknown,False,109,,True
maze_3486.npy,unknown,False,72,,True
maze_2875.npy,unknown,False,76,,True
maze_3774.npy,unknown,False,114,,True
maze_3488.npy,unknown,False,67,,True
maze_2730.npy,unknown,False,94,,True
maze_2783.npy,unknown,False,67,,True
maze_3066.npy,unknown,False,82,,True
maze_2175.npy,unknown,True,82,1.3666666666666667,False
maze_3331.npy,unknown,True,80,1.3333333333333333,False
maze_3829.npy,unknown,False,80,,True
maze_2724.npy,unknown,False,86,,True
maze_3481.npy,unknown,False,77,,True
maze_3210.npy,unknown,False,78,,True
maze_2921.npy,unknown,False,113,,True
maze_3751.npy,unknown,True,64,1.0666666666666667,False
maze_3729.npy,unknown,False,109,,True
maze_2958.npy,unknown,False,67,,True
maze_3948.npy,unknown,False,71,,True
maze_3261.npy,unknown,False,63,,True
maze_3357.npy,unknown,False,71,,True
maze_3491.npy,unknown,False,82,,True
maze_2656.npy,unknown,False,87,,True
maze_3283.npy,unknown,False,150,,True
maze_2571.npy,unknown,False,67,,True
maze_2573.npy,unknown,False,67,,True
maze_2938.npy,unknown,False,71,,True
maze_3090.npy,unknown,True,68,1.1333333333333333,False
maze_2614.npy,unknown,False,129,,True
maze_3995.npy,unknown,False,63,,True
maze_2839.npy,unknown,False,139,,True
maze_2444.npy,unknown,False,81,,True
maze_3901.npy,unknown,False,71,,True
maze_3763.npy,unknown,False,71,,True
maze_3115.npy,unknown,False,84,,True
maze_3707.npy,unknown,True,62,1.0,False
maze_3780.npy,unknown,True,62,1.0,False
maze_2721.npy,unknown,False,67,,True
maze_2297.npy,unknown,False,85,,True
maze_3804.npy,unknown,False,80,,True
maze_3571.npy,unknown,False,102,,True
maze_2445.npy,unknown,False,67,,True
maze_2757.npy,unknown,False,90,,True
maze_2476.npy,unknown,True,62,1.0,False
maze_3823.npy,unknown,True,68,1.096774193548387,False
maze_3849.npy,unknown,False,101,,True
maze_3129.npy,unknown,False,111,,True
maze_3668.npy,unknown,False,81,,True
maze_2208.npy,unknown,False,94,,True
maze_2954.npy,unknown,False,100,,True
maze_3042.npy,unknown,False,111,,True
maze_3771.npy,unknown,False,120,,True
maze_3128.npy,unknown,False,71,,True
maze_2758.npy,unknown,False,102,,True
maze_3433.npy,unknown,False,126,,True
maze_2643.npy,unknown,False,133,,True
maze_2704.npy,unknown,False,113,,True
maze_2716.npy,unknown,False,86,,True
