filename,success,steps,step_ratio,truncated
maze_555.npy,True,155,1.2109375,False
maze_3491.npy,True,88,1.4666666666666666,False
maze_527.npy,True,178,1.141025641025641,False
maze_3925.npy,False,151,1.4519230769230769,True
maze_2989.npy,False,140,1.8918918918918919,True
maze_70.npy,False,221,1.0833333333333333,True
maze_1756.npy,False,131,0.6421568627450981,True
maze_211.npy,False,63,0.23161764705882354,True
maze_196.npy,False,102,0.49038461538461536,True
maze_803.npy,True,83,1.0921052631578947,False
maze_3409.npy,False,108,1.148936170212766,True
maze_3836.npy,False,96,1.2,True
maze_1146.npy,True,129,1.1120689655172413,False
maze_1498.npy,False,309,1.355263157894737,True
maze_3858.npy,True,67,1.1964285714285714,False
maze_3482.npy,True,109,1.1354166666666667,False
maze_1185.npy,False,198,1.03125,True
maze_471.npy,True,157,1.1893939393939394,False
maze_594.npy,False,129,0.6581632653061225,True
maze_321.npy,True,178,1.1125,False
maze_1417.npy,False,203,1.015,True
maze_1674.npy,True,321,1.2346153846153847,False
maze_3590.npy,False,115,1.25,True
maze_1703.npy,True,137,1.1048387096774193,False
maze_2540.npy,False,135,1.1842105263157894,True
maze_205.npy,True,193,1.1488095238095237,False
maze_3887.npy,False,158,1.253968253968254,True
maze_3248.npy,False,78,0.975,True
maze_2131.npy,False,63,0.9,True
maze_1255.npy,True,186,1.1341463414634145,False
maze_2299.npy,False,136,1.3333333333333333,True
maze_1226.npy,True,128,1.1428571428571428,False
maze_3918.npy,False,186,2.325,True
maze_2464.npy,False,180,1.4516129032258065,True
maze_2383.npy,False,75,0.7211538461538461,True
maze_149.npy,False,185,0.8258928571428571,True
maze_869.npy,True,148,1.088235294117647,False
maze_1978.npy,True,145,1.1328125,False
maze_2456.npy,False,182,2.0681818181818183,True
maze_3865.npy,True,75,1.0714285714285714,False
maze_2212.npy,False,72,0.7659574468085106,True
maze_1006.npy,False,163,0.7546296296296297,True
maze_3047.npy,True,106,1.1041666666666667,False
maze_705.npy,False,308,1.2222222222222223,True
maze_3143.npy,False,122,1.1296296296296295,True
maze_3596.npy,False,82,0.9761904761904762,True
maze_1987.npy,True,190,1.130952380952381,False
maze_179.npy,True,266,1.209090909090909,False
maze_109.npy,True,225,1.196808510638298,False
maze_3078.npy,False,89,1.1125,True
maze_1055.npy,True,308,1.2622950819672132,False
maze_3952.npy,False,126,1.3695652173913044,True
maze_314.npy,True,88,1.0476190476190477,False
maze_1822.npy,True,254,1.1759259259259258,False
maze_567.npy,False,327,1.2976190476190477,True
maze_879.npy,True,114,1.0961538461538463,False
maze_2230.npy,True,131,1.6794871794871795,False
maze_1411.npy,True,200,1.1627906976744187,False
maze_3224.npy,False,144,1.3846153846153846,True
maze_3936.npy,True,107,1.5285714285714285,False
maze_3249.npy,False,63,0.6702127659574468,True
maze_929.npy,False,63,0.20723684210526316,True
