filename,success,steps,step_ratio
maze_3646.npy,False,444,
maze_337.npy,False,438,
maze_2863.npy,False,444,
maze_3762.npy,False,440,
maze_1930.npy,False,440,
maze_2511.npy,False,451,
maze_241.npy,False,451,
maze_3029.npy,False,438,
maze_1367.npy,False,445,
maze_698.npy,False,439,
maze_877.npy,False,442,
maze_3632.npy,False,430,
maze_1438.npy,False,443,
maze_3219.npy,False,435,
maze_3458.npy,False,448,
maze_2301.npy,False,444,
maze_1076.npy,False,436,
maze_2391.npy,False,437,
maze_2773.npy,False,443,
maze_2135.npy,False,448,
maze_2450.npy,False,61,
maze_3769.npy,False,85,
maze_1638.npy,False,439,
maze_3112.npy,False,441,
maze_3881.npy,False,81,
maze_1294.npy,False,445,
maze_1153.npy,False,432,
maze_2690.npy,False,438,
maze_1495.npy,False,437,
maze_202.npy,False,447,
maze_1130.npy,False,435,
maze_1059.npy,False,439,
maze_3134.npy,False,442,
maze_2198.npy,False,453,
maze_1895.npy,False,451,
maze_3474.npy,False,432,
maze_3878.npy,False,452,
maze_1528.npy,False,439,
maze_1282.npy,False,443,
maze_3304.npy,False,450,
maze_3735.npy,False,445,
maze_3369.npy,False,449,
maze_1369.npy,False,451,
maze_627.npy,False,437,
maze_1794.npy,False,451,
maze_2919.npy,False,436,
maze_683.npy,False,445,
maze_2693.npy,False,438,
maze_1443.npy,False,448,
maze_1663.npy,False,440,
maze_880.npy,False,440,
maze_1390.npy,False,441,
maze_646.npy,False,439,
maze_1734.npy,False,440,
maze_3485.npy,False,450,
maze_3791.npy,False,448,
maze_3289.npy,False,443,
maze_1529.npy,False,436,
maze_403.npy,False,443,
maze_317.npy,False,451,
maze_1.npy,False,443,
maze_995.npy,False,441,
maze_418.npy,False,449,
maze_3912.npy,False,439,
maze_400.npy,False,437,
maze_1154.npy,False,447,
maze_1806.npy,False,442,
maze_64.npy,False,450,
maze_1095.npy,False,452,
maze_146.npy,False,444,
maze_3003.npy,False,440,
maze_1136.npy,False,437,
maze_956.npy,False,440,
maze_2049.npy,False,442,
maze_1238.npy,False,446,
maze_2182.npy,False,439,
maze_2660.npy,False,445,
maze_2324.npy,False,437,
maze_3923.npy,False,431,
maze_3533.npy,False,437,
maze_160.npy,False,435,
maze_3298.npy,False,444,
maze_1923.npy,False,441,
maze_2278.npy,False,440,
maze_2235.npy,False,447,
maze_2385.npy,False,440,
maze_2088.npy,False,437,
maze_702.npy,False,440,
maze_1439.npy,False,443,
maze_2191.npy,False,435,
maze_2731.npy,False,445,
maze_2214.npy,False,442,
maze_3750.npy,False,445,
maze_397.npy,False,455,
maze_795.npy,False,437,
maze_2253.npy,False,443,
maze_2853.npy,False,448,
maze_130.npy,False,437,
maze_502.npy,False,453,
maze_1986.npy,False,445,
maze_3099.npy,False,139,
maze_1695.npy,False,448,
maze_2557.npy,False,443,
maze_1959.npy,False,432,
maze_648.npy,False,440,
maze_2869.npy,False,448,
maze_253.npy,False,442,
maze_2489.npy,False,442,
maze_3547.npy,False,103,
maze_2734.npy,False,446,
maze_3184.npy,False,449,
maze_330.npy,False,440,
maze_815.npy,False,442,
maze_1482.npy,False,440,
maze_161.npy,False,442,
maze_1802.npy,False,434,
maze_3002.npy,False,447,
maze_3773.npy,False,448,
maze_1129.npy,False,453,
maze_3820.npy,False,449,
maze_3430.npy,False,447,
maze_1733.npy,False,431,
maze_3183.npy,False,437,
maze_562.npy,False,442,
maze_586.npy,False,442,
maze_3895.npy,False,47,
maze_189.npy,False,455,
maze_600.npy,False,444,
maze_2237.npy,False,438,
maze_200.npy,False,436,
maze_1585.npy,False,446,
maze_3445.npy,False,441,
maze_2640.npy,False,449,
maze_3627.npy,False,448,
maze_1759.npy,False,438,
maze_540.npy,False,439,
maze_960.npy,False,437,
maze_1152.npy,False,440,
maze_2842.npy,False,442,
maze_3461.npy,False,449,
maze_3741.npy,False,446,
maze_1853.npy,False,441,
maze_3342.npy,False,439,
maze_1479.npy,False,436,
maze_1678.npy,False,442,
maze_2343.npy,False,441,
maze_2520.npy,False,440,
maze_3899.npy,False,455,
maze_1408.npy,False,442,
maze_747.npy,False,440,
maze_3234.npy,False,459,
maze_2435.npy,False,450,
maze_763.npy,False,438,
maze_3766.npy,False,446,
maze_1919.npy,False,450,
maze_2572.npy,False,438,
maze_3255.npy,False,429,
maze_659.npy,False,433,
maze_775.npy,False,449,
maze_3507.npy,False,440,
maze_1515.npy,False,440,
maze_863.npy,False,433,
maze_1016.npy,False,456,
maze_3302.npy,False,428,
maze_975.npy,False,446,
maze_608.npy,False,442,
maze_769.npy,False,446,
maze_1306.npy,False,438,
maze_663.npy,False,435,
maze_3810.npy,False,445,
maze_3582.npy,False,444,
maze_1843.npy,False,433,
maze_641.npy,False,449,
maze_3681.npy,False,442,
maze_1631.npy,False,447,
maze_3417.npy,False,105,
maze_2931.npy,False,445,
maze_2454.npy,False,449,
maze_488.npy,False,446,
maze_1648.npy,False,445,
maze_2056.npy,False,440,
maze_3743.npy,False,449,
maze_2267.npy,False,441,
maze_3060.npy,False,447,
maze_2976.npy,False,437,
maze_3850.npy,False,151,
maze_2945.npy,False,440,
maze_870.npy,False,440,
maze_2556.npy,False,441,
maze_3242.npy,False,445,
maze_2160.npy,False,453,
maze_1998.npy,False,442,
maze_1215.npy,False,443,
maze_186.npy,False,446,
maze_2888.npy,False,123,
maze_3556.npy,False,437,
maze_2068.npy,False,450,
maze_2747.npy,False,447,
maze_1297.npy,False,439,
maze_1500.npy,False,450,
