filename,success,steps,step_ratio
maze_3439.npy,False,440,
maze_353.npy,False,447,
maze_1060.npy,False,455,
maze_3354.npy,False,439,
maze_3991.npy,False,440,
maze_2537.npy,False,442,
maze_2628.npy,False,440,
maze_1626.npy,False,452,
maze_1332.npy,False,443,
maze_349.npy,False,453,
maze_39.npy,False,439,
maze_3887.npy,False,445,
maze_1867.npy,False,433,
maze_3918.npy,False,446,
maze_1670.npy,False,430,
maze_3376.npy,False,437,
maze_1975.npy,False,446,
maze_1697.npy,False,442,
maze_486.npy,False,448,
maze_3937.npy,False,446,
maze_2488.npy,False,449,
maze_3664.npy,False,430,
maze_572.npy,False,444,
maze_292.npy,False,442,
maze_1373.npy,False,450,
maze_3493.npy,False,444,
maze_410.npy,False,443,
maze_554.npy,False,452,
maze_3999.npy,False,433,
maze_758.npy,False,443,
maze_1281.npy,False,440,
maze_1594.npy,False,437,
maze_3265.npy,False,440,
maze_3406.npy,False,91,
maze_92.npy,False,451,
maze_338.npy,False,440,
maze_472.npy,False,445,
maze_3453.npy,False,448,
maze_1779.npy,False,448,
maze_932.npy,False,447,
maze_355.npy,False,447,
maze_1329.npy,False,441,
maze_1049.npy,False,444,
maze_1746.npy,False,455,
maze_3914.npy,False,452,
maze_2159.npy,False,453,
maze_322.npy,False,435,
maze_3907.npy,False,448,
maze_2110.npy,False,439,
maze_2286.npy,False,443,
maze_2342.npy,False,454,
maze_578.npy,False,451,
maze_3322.npy,False,445,
maze_2918.npy,False,442,
maze_2599.npy,False,441,
maze_652.npy,False,438,
maze_532.npy,False,439,
maze_3401.npy,False,442,
maze_2464.npy,False,440,
maze_3460.npy,False,445,
maze_1474.npy,False,446,
maze_1287.npy,False,441,
maze_2242.npy,False,449,
maze_1157.npy,False,448,
maze_787.npy,False,450,
maze_3620.npy,False,449,
maze_2615.npy,False,453,
maze_765.npy,False,456,
maze_2054.npy,False,439,
maze_1035.npy,False,449,
maze_1221.npy,False,441,
maze_542.npy,False,442,
maze_2092.npy,False,453,
maze_2564.npy,False,449,
maze_3360.npy,False,448,
maze_1366.npy,False,450,
maze_2631.npy,False,443,
maze_3494.npy,False,165,
maze_2991.npy,False,441,
maze_786.npy,False,450,
maze_1261.npy,False,444,
maze_1586.npy,False,447,
maze_579.npy,False,443,
maze_1508.npy,False,437,
maze_2854.npy,False,445,
maze_1086.npy,False,437,
maze_3844.npy,False,451,
maze_2.npy,False,439,
maze_1716.npy,False,454,
maze_3705.npy,False,440,
maze_1840.npy,False,443,
maze_802.npy,False,450,
maze_3693.npy,False,452,
maze_81.npy,False,435,
maze_2085.npy,False,445,
maze_1999.npy,False,428,
maze_2050.npy,False,445,
maze_478.npy,False,439,
maze_1151.npy,False,438,
maze_626.npy,False,446,
maze_861.npy,False,436,
maze_767.npy,False,446,
maze_3720.npy,False,444,
maze_1492.npy,False,443,
maze_422.npy,False,446,
maze_3079.npy,False,439,
maze_919.npy,False,452,
maze_3685.npy,False,445,
maze_1916.npy,False,454,
maze_3484.npy,False,436,
maze_543.npy,False,446,
maze_2932.npy,False,438,
maze_3975.npy,False,450,
maze_148.npy,False,445,
maze_588.npy,False,450,
maze_2409.npy,False,437,
maze_2685.npy,False,458,
maze_1861.npy,False,446,
maze_213.npy,False,444,
maze_1012.npy,False,434,
maze_1856.npy,False,440,
maze_3327.npy,False,451,
maze_52.npy,False,440,
maze_611.npy,False,445,
maze_2689.npy,False,442,
maze_3860.npy,False,434,
maze_60.npy,False,445,
maze_1289.npy,False,447,
maze_3017.npy,False,429,
maze_3127.npy,False,439,
maze_2699.npy,False,437,
maze_3405.npy,False,446,
maze_3830.npy,False,445,
maze_1458.npy,False,451,
maze_1143.npy,False,454,
maze_2619.npy,False,446,
maze_1664.npy,False,429,
maze_3952.npy,False,435,
maze_729.npy,False,453,
maze_1310.npy,False,435,
maze_1967.npy,False,440,
maze_429.npy,False,438,
maze_2472.npy,False,443,
maze_1573.npy,False,442,
maze_2075.npy,False,446,
maze_1047.npy,False,438,
maze_3483.npy,False,448,
maze_1292.npy,False,442,
maze_1747.npy,False,449,
maze_601.npy,False,446,
maze_2589.npy,False,448,
maze_1122.npy,False,428,
maze_2330.npy,False,457,
maze_1956.npy,False,433,
maze_110.npy,False,445,
maze_3746.npy,False,449,
maze_3942.npy,False,447,
maze_1921.npy,False,439,
maze_2670.npy,False,448,
maze_1935.npy,False,454,
maze_2497.npy,False,437,
maze_2637.npy,False,444,
maze_3172.npy,False,444,
maze_3101.npy,False,438,
maze_1966.npy,False,437,
maze_2759.npy,False,438,
maze_476.npy,False,427,
maze_3525.npy,False,456,
maze_2205.npy,False,449,
maze_1827.npy,False,437,
maze_1384.npy,False,438,
maze_778.npy,False,441,
maze_2821.npy,False,437,
maze_3854.npy,False,443,
maze_918.npy,False,445,
maze_3011.npy,False,443,
maze_1641.npy,False,454,
maze_118.npy,False,442,
maze_3422.npy,False,453,
maze_66.npy,False,446,
maze_3514.npy,False,443,
maze_2577.npy,False,444,
maze_1068.npy,False,431,
maze_1701.npy,False,444,
maze_1897.npy,False,450,
maze_2116.npy,False,447,
maze_3398.npy,False,454,
maze_496.npy,False,440,
maze_344.npy,False,447,
maze_2397.npy,False,442,
maze_2387.npy,False,441,
maze_1099.npy,False,449,
maze_3319.npy,False,439,
maze_2567.npy,False,438,
maze_2546.npy,False,443,
maze_314.npy,False,434,
maze_1231.npy,False,451,
maze_3647.npy,False,437,
maze_2850.npy,False,433,
maze_2836.npy,False,446,
