filename,success,steps
maze_3881.npy,False,2646
maze_2848.npy,False,2646
maze_1603.npy,False,2646
maze_160.npy,False,2646
maze_1704.npy,False,2646
maze_956.npy,False,2646
maze_3234.npy,False,2646
maze_2869.npy,False,2646
maze_3880.npy,False,2646
maze_877.npy,False,2646
maze_1919.npy,False,2646
maze_2961.npy,False,2646
maze_1884.npy,False,2646
maze_2200.npy,False,2646
maze_98.npy,False,2646
maze_3769.npy,False,2646
maze_2557.npy,False,2646
maze_3183.npy,False,2646
maze_3298.npy,False,2646
maze_253.npy,False,2646
maze_103.npy,False,2646
maze_1445.npy,False,2646
maze_1443.npy,False,2646
maze_1648.npy,False,2646
maze_586.npy,False,2646
maze_627.npy,False,2646
maze_1696.npy,False,2646
maze_3191.npy,False,2646
maze_2101.npy,False,2646
maze_2199.npy,False,2646
maze_403.npy,False,2646
maze_1154.npy,False,2646
maze_2255.npy,False,2646
maze_2863.npy,False,2646
maze_1682.npy,False,2646
maze_3170.npy,False,2646
maze_3741.npy,False,2646
maze_2056.npy,False,2646
maze_3062.npy,False,2646
maze_3791.npy,False,2646
maze_3108.npy,False,2646
maze_452.npy,False,2646
maze_2301.npy,False,2646
maze_1327.npy,False,2646
maze_2944.npy,False,2646
maze_2049.npy,False,2646
maze_880.npy,False,2646
maze_3643.npy,False,2646
maze_3886.npy,False,2646
maze_623.npy,False,2646
maze_2393.npy,False,2646
maze_3690.npy,False,2646
maze_1787.npy,False,2646
maze_262.npy,False,2646
maze_1634.npy,False,2646
maze_3369.npy,False,2646
maze_1438.npy,False,2646
maze_2198.npy,False,2646
maze_1969.npy,False,2646
maze_2520.npy,False,2646
maze_1802.npy,False,2646
maze_640.npy,False,2646
maze_3982.npy,False,2646
maze_2385.npy,False,2646
maze_2598.npy,False,2646
maze_3885.npy,False,2646
maze_1959.npy,False,2646
maze_2976.npy,False,2646
maze_488.npy,False,2646
maze_1843.npy,False,2646
maze_1734.npy,False,2646
maze_2911.npy,False,2646
maze_3219.npy,False,2646
maze_146.npy,False,2646
maze_1534.npy,False,2646
maze_1986.npy,False,2646
maze_1369.npy,False,2646
maze_2450.npy,False,2646
maze_3912.npy,False,2646
maze_3002.npy,False,2646
maze_2811.npy,False,2646
maze_659.npy,False,2646
maze_1794.npy,False,2646
maze_3420.npy,False,2646
maze_2511.npy,False,2646
maze_3397.npy,False,2646
maze_186.npy,False,2646
maze_1147.npy,False,2646
maze_3272.npy,False,2646
maze_608.npy,False,2646
maze_2191.npy,False,2646
maze_2799.npy,False,2646
maze_3582.npy,False,2646
maze_1930.npy,False,2646
maze_3029.npy,False,2646
maze_197.npy,False,2646
maze_3681.npy,False,2646
maze_2931.npy,False,2646
maze_2327.npy,False,2646
maze_293.npy,False,2646
maze_766.npy,False,2646
maze_400.npy,False,2646
maze_122.npy,False,2646
maze_3255.npy,False,2646
maze_202.npy,False,2646
maze_3510.npy,False,2646
maze_835.npy,False,2646
maze_2294.npy,False,2646
maze_1439.npy,False,2646
maze_1733.npy,False,2646
maze_1695.npy,False,2646
maze_3899.npy,False,2646
maze_1707.npy,False,2646
maze_3878.npy,False,2646
maze_1153.npy,False,2646
maze_1661.npy,False,2646
maze_3474.npy,False,2646
maze_2432.npy,False,2646
maze_3750.npy,False,2646
maze_1759.npy,False,2646
maze_854.npy,False,2646
maze_1589.npy,False,2646
maze_2267.npy,False,2646
maze_641.npy,False,2646
maze_1.npy,False,2646
maze_2160.npy,False,2646
maze_698.npy,False,2646
maze_3913.npy,False,2646
maze_2999.npy,False,2646
maze_3696.npy,False,2646
maze_1636.npy,False,2646
maze_3184.npy,False,2646
maze_3458.npy,False,2646
maze_3457.npy,False,2646
maze_3581.npy,False,2646
maze_1291.npy,False,2646
maze_3805.npy,False,2646
maze_2489.npy,False,2646
maze_1520.npy,False,2646
maze_1853.npy,False,2646
maze_1136.npy,False,2646
maze_3304.npy,False,2646
maze_3862.npy,False,2646
maze_1631.npy,False,2646
maze_3743.npy,False,2646
maze_3445.npy,False,2646
maze_1998.npy,False,2646
maze_663.npy,False,2646
maze_683.npy,False,2646
maze_1257.npy,False,2646
maze_3766.npy,False,2646
maze_3748.npy,False,2646
maze_317.npy,False,2646
maze_648.npy,False,2646
maze_1434.npy,False,2646
maze_1479.npy,False,2646
maze_709.npy,False,2646
maze_3430.npy,False,2646
maze_1282.npy,False,2646
maze_1768.npy,False,2646
maze_972.npy,False,2646
maze_2675.npy,False,2646
maze_2680.npy,False,2646
maze_1306.npy,False,2646
maze_1400.npy,False,2646
maze_1408.npy,False,2646
maze_3296.npy,False,2646
maze_2237.npy,False,2646
maze_3302.npy,False,2646
maze_1496.npy,False,2646
maze_3419.npy,False,2646
maze_2038.npy,False,2646
maze_1529.npy,False,2646
maze_1663.npy,False,2646
maze_1354.npy,False,2646
maze_3895.npy,False,2646
maze_3923.npy,False,2646
maze_3627.npy,False,2646
maze_1643.npy,False,2646
maze_1051.npy,False,2646
maze_795.npy,False,2646
maze_2693.npy,False,2646
maze_3060.npy,False,2646
maze_1597.npy,False,2646
maze_2604.npy,False,2646
maze_2729.npy,False,2646
maze_2625.npy,False,2646
maze_1819.npy,False,2646
maze_3157.npy,False,2646
maze_3314.npy,False,2646
maze_1722.npy,False,2646
maze_1183.npy,False,2646
maze_2572.npy,False,2646
maze_1059.npy,False,2646
maze_540.npy,False,2646
maze_3242.npy,False,2646
maze_1678.npy,False,2646
maze_2796.npy,False,2646
maze_3850.npy,False,2646
maze_3478.npy,False,2646
maze_2532.npy,False,2646
maze_1757.npy,False,2646
maze_1923.npy,False,2646
maze_95.npy,False,2646
maze_1020.npy,False,2646
maze_563.npy,False,2646
maze_3312.npy,False,2646
maze_2790.npy,False,2646
maze_863.npy,False,2646
maze_3646.npy,False,2646
maze_3762.npy,False,2646
maze_1484.npy,False,2646
maze_2939.npy,False,2646
maze_3625.npy,False,2646
maze_1881.npy,False,2646
maze_1038.npy,False,2646
maze_206.npy,False,2646
maze_392.npy,False,2646
maze_2842.npy,False,2646
maze_870.npy,False,2646
maze_397.npy,False,2646
maze_2814.npy,False,2646
maze_3839.npy,False,2646
maze_3289.npy,False,2646
maze_1028.npy,False,2646
maze_2690.npy,False,2646
maze_1485.npy,False,2646
maze_2660.npy,False,2646
maze_3810.npy,False,2646
maze_960.npy,False,2646
maze_1570.npy,False,2646
maze_2773.npy,False,2646
maze_1895.npy,False,2646
maze_2731.npy,False,2646
maze_2146.npy,False,2646
maze_804.npy,False,2646
maze_1751.npy,False,2646
maze_3645.npy,False,2646
maze_2454.npy,False,2646
maze_502.npy,False,2646
maze_3119.npy,False,2646
maze_3104.npy,False,2646
maze_2977.npy,False,2646
maze_779.npy,False,2646
maze_1863.npy,False,2646
maze_200.npy,False,2646
maze_2182.npy,False,2646
maze_3099.npy,False,2646
maze_2088.npy,False,2646
maze_3065.npy,False,2646
maze_2278.npy,False,2646
